Name;Experiences Offered;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
Apartment near the bullring, zone Guindalera.;none;within an hour;100.0;;Guindalera;1.0;1.0;email,phone,reviews,jumio;Guindalera, Madrid, Comunidad de Madrid 28028, Spain;Guindalera;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43782268603175;-3.660886567783783;Bed & Breakfast;Private room;2;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;29.0;200.0;700.0;100.0;10.0;2;10;2;1125;yesterday;;17;47;77;329;33;95.0;10.0;10.0;10.0;10.0;9.0;9.0;;;flexible;1.0;1.73;40.437822686,-3.66088656778;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Ganeshhome two bedrooms apartment;none;within an hour;100.0;;Malasaña;6.0;6.0;email,phone,facebook,reviews,jumio;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42155480896554;-3.7031593025581535;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;;;;;1;0;3;1125;3 weeks ago;;7;24;44;308;77;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;6.0;2.68;40.421554809,-3.70315930256;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
Hostal Boutique Chueca;none;within an hour;100.0;;Justicia;1.0;1.0;email,phone,facebook;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42227405758685;-3.696652999045705;Boutique hotel;Private room;2;6.0;;;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Breakfast,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;120.0;;;;5.0;1;0;1;1125;4 weeks ago;;30;60;88;363;0;;;;;;;;;;flexible;1.0;;40.4222740576,-3.69665299905;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
MADRID CENTRO SOL PASEO DEL PRADO;none;within an hour;98.0;;Malasaña;15.0;15.0;email,phone,reviews,jumio,work_email;Cortes, Madrid, Comunidad de Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;;Madrid, Spain;ES;Spain;40.41594776130547;-3.696036384571152;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;59.0;;;;15.0;1;0;1;20;today;;4;7;14;247;19;85.0;9.0;9.0;9.0;9.0;10.0;9.0;;;strict;6.0;1.89;40.4159477613,-3.69603638457;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
"231 -  HAB SEGURA ""PARA DOS"" WIFI";none;within an hour;99.0;;Guindalera;34.0;34.0;email,phone,reviews,jumio,government_id;Guindalera, Madrid, Community of Madrid 28028, Spain;Guindalera;Guindalera;Salamanca;Madrid;Community of Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43544967646471;-3.6715595517520296;Apartment;Private room;3;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0.0;19.0;;;;;1;18;1;365;5 weeks ago;;0;2;32;307;19;85.0;8.0;9.0;10.0;10.0;9.0;9.0;;;strict;33.0;0.34;40.4354496765,-3.67155955175;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
Habitación con balcón en Sol!;none;;;;Malasaña;38.0;38.0;email,phone,facebook,google,jumio,offline_government_id,government_id;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.4169293733291;-3.7051492406286552;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;;31.0;;;200.0;30.0;1;0;7;1125;yesterday;;0;0;20;295;0;;;;;;;;;;strict;38.0;;40.4169293733,-3.70514924063;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
APARTAMENTO ESTUDIO- GRAN VIA 30;none;within an hour;100.0;;Malasaña;46.0;46.0;email,phone,reviews,manual_offline;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42281590349769;-3.701429016300743;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer;;42.0;;;;25.0;2;0;1;20;today;;4;16;34;304;29;81.0;9.0;9.0;9.0;9.0;9.0;8.0;;;strict;46.0;3.25;40.4228159035,-3.7014290163;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Espacio,diseño y calma en el corazón de Malasaña;none;within an hour;100.0;;Trafalgar;4.0;4.0;email,phone,reviews;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.4255165982049;-3.702307405356251;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;110.0;;;100.0;15.0;1;0;2;1125;today;;15;29;49;324;15;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;4.0;3.38;40.4255165982,-3.70230740536;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
MADRID RIO. BRIGHT APT. POOL. WIFI;none;within a few hours;83.0;;Aluche;3.0;3.0;email,phone,reviews,jumio;Aluche, Madrid, Community of Madrid 28011, Spain;Aluche;Puerta del Angel;Latina;Madrid;Community of Madrid;28011;Madrid;Madrid, Spain;ES;Spain;40.41575983688477;-3.7251391413192345;Apartment;Entire home/apt;3;2.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Gym,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,translation missing: en.hosting_amenity_50;;90.0;590.0;1280.0;;;3;0;5;1125;3 days ago;;0;0;0;188;12;95.0;10.0;10.0;10.0;9.0;10.0;10.0;;;moderate;1.0;0.51;40.4157598369,-3.72513914132;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Cozy apart, 2 Bedrooms, Fantastic neighborhood;none;within an hour;75.0;;Argüelles;1.0;1.0;email,phone,google,reviews,jumio,government_id;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.43105520521195;-3.721878815768605;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;72.0;;;100.0;25.0;2;20;2;100;2 weeks ago;;0;0;17;288;24;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;3.17;40.4310552052,-3.72187881577;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
ATOCHA-Light, comfort and calmness-Parking 8€xDay;none;within an hour;100.0;;Embajadores;9.0;9.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28045, Spain;;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.402070380263794;-3.6974189739341865;Apartment;Entire home/apt;6;1.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;64.0;470.0;1850.0;;25.0;2;14;3;60;today;;8;22;36;309;53;95.0;9.0;9.0;10.0;10.0;9.0;10.0;VT-2330;;moderate;8.0;1.92;40.4020703803,-3.69741897393;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable,Require Guest Profile Picture
Habitación privada y baño completo;none;within a few hours;100.0;;;2.0;2.0;email,phone,facebook,reviews;Madrid, Comunidad de Madrid 28008, Spain;;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42873231351638;-3.721188361647029;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Elevator in building,Heating,Essentials,Shampoo;;80.0;;;;;1;0;2;7;17 months ago;;27;57;87;87;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;0.06;40.4287323135,-3.72118836165;Host Has Profile Pic,Requires License,Instant Bookable
Beautiful modern apartment historic centre Madrid;none;;;;Palacio;1.0;1.0;email,phone,facebook,reviews;Palacio, Madrid, Comunidad de Madrid 28005, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41254113974468;-3.715123551899018;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;59.0;;;;;1;0;3;1125;4 months ago;;0;0;0;0;3;100.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;1.0;0.36;40.4125411397,-3.7151235519;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Casa Rosi (Hab ext);none;within an hour;90.0;;;1.0;1.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28045, Spain;;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.39195753208849;-3.693986039697222;Dorm;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;17.0;;;;;1;0;3;1125;5 weeks ago;;7;35;58;329;28;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.93;40.3919575321,-3.6939860397;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Single room in Barrio de las Letras;none;within a few hours;100.0;;Cortes;1.0;1.0;phone;Cortes, Madrid, Community of Madrid 28014, Spain;Cortes;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;ES;Spain;40.414852493031766;-3.698601130452224;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Heating,Washer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;200.0;700.0;;;1;0;2;1125;2 months ago;;0;0;6;281;0;;;;;;;;;;flexible;1.0;;40.414852493,-3.69860113045;Host Has Profile Pic,Is Location Exact,Requires License
Nice bedroom with own  bathroom;none;within an hour;100.0;;Guindalera;1.0;1.0;email,phone,reviews;Guindalera, Madrid, Comunidad de Madrid 28028, Spain;Guindalera;Guindalera;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;ES;Spain;40.43834582027358;-3.6726835229124655;Loft;Private room;2;1.0;1.0;2.0;Real Bed;Wireless Internet,Pets allowed,First aid kit,Fire extinguisher;;50.0;250.0;750.0;;;1;0;1;1125;2 weeks ago;;30;60;90;365;21;84.0;9.0;9.0;9.0;9.0;9.0;8.0;;;moderate;1.0;0.84;40.4383458203,-3.67268352291;Host Has Profile Pic,Is Location Exact,Requires License
Apto a 3 min del retiro B.salamanca;none;within an hour;100.0;;Recoletos;1.0;1.0;email,phone,reviews,jumio;Recoletos, Madrid, Comunidad de Madrid 28001, Spain;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.422377970175965;-3.68132490499832;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Hair dryer;;60.0;385.0;1400.0;;20.0;2;10;2;1125;5 days ago;;7;13;39;314;63;89.0;9.0;9.0;10.0;9.0;10.0;9.0;;;strict;1.0;2.94;40.4223779702,-3.681324905;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Habitación Doble cerca del Retiro;none;;;;Pacifico;1.0;1.0;phone,jumio,offline_government_id,government_id;Pacifico, Madrid, Comunidad de Madrid 28007, Spain;Pacifico;Pacífico;Retiro;Madrid;Comunidad de Madrid;28007;Madrid;Madrid, Spain;ES;Spain;40.405331600574215;-3.676645303088352;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;;;1;0;1;3;today;;4;4;4;4;0;;;;;;;;;;moderate;1.0;;40.4053316006,-3.67664530309;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Loft perfecto para 3 personas;none;;;;Hortaleza;1.0;1.0;email,phone,reviews;Hortaleza, Madrid, Comunidad de Madrid 28050, Spain;Hortaleza;Valdefuentes;Hortaleza;Madrid;Comunidad de Madrid;28050;Madrid;Madrid, Spain;ES;Spain;40.488893473106025;-3.67200191926732;House;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;;85.0;;;;;1;0;1;1125;17 months ago;;0;0;0;0;0;;;;;;;;;;flexible;1.0;;40.4888934731,-3.67200191927;Host Has Profile Pic,Is Location Exact,Requires License
PISO CON ENCANTO - PLAZA ESPAÑA;none;within an hour;100.0;;;1.0;1.0;email,reviews;Madrid, España 28007, Spain;;Universidad;Centro;Madrid;España;28007;Madrid;Madrid, Spain;ES;Spain;40.42706103917446;-3.710171114980565;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;68.0;;2400.0;200.0;50.0;1;10;3;1125;3 weeks ago;;24;52;82;357;1;80.0;10.0;10.0;10.0;8.0;10.0;8.0;;;strict;1.0;0.32;40.4270610392,-3.71017111498;Host Has Profile Pic,Requires License
Ópera IV - Delon;none;within an hour;100.0;;La Latina;40.0;40.0;email,phone,reviews,jumio;Palacio, Madrid, Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.4149845354777;-3.713110576395113;Apartment;Entire home/apt;4;1.5;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials;915.0;130.0;810.0;2300.0;200.0;50.0;2;20;7;1125;today;;5;5;6;104;4;95.0;10.0;10.0;9.0;10.0;10.0;9.0;;;strict;40.0;0.11;40.4149845355,-3.7131105764;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Fantástico Apartamento Malasaña;none;;;;;1.0;1.0;email,phone,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42855133893836;-3.703604270288536;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;40.0;;;;;1;10;1;1125;7 months ago;;0;0;0;0;3;80.0;9.0;5.0;10.0;10.0;10.0;7.0;;;flexible;1.0;0.26;40.4285513389,-3.70360427029;Host Has Profile Pic,Host Identity Verified,Requires License
Apartamento recién renovado en el centro;none;within a day;100.0;;;1.0;1.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id,work_email;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41145354959839;-3.701253906427811;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;;50.0;;;85.0;20.0;1;0;3;30;3 weeks ago;;1;1;6;57;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.93;40.4114535496,-3.70125390643;Host Has Profile Pic,Host Identity Verified,Requires License
Doble Room in Atocha City Center;none;within an hour;96.0;;Cortes;8.0;8.0;email,phone,google,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28045, Spain;;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.40360065115276;-3.691062950014814;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;50.0;;;;25.0;1;0;1;1125;today;;3;13;30;96;80;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;6.0;11.21;40.4036006512,-3.69106295001;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Zona Palacio, céntrico Madrid (J);none;within an hour;100.0;;Sol;12.0;12.0;email,phone,reviews,jumio,government_id;Palacio, Madrid, Community of Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.4225088956909;-3.711651111293835;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;76.0;560.0;1500.0;200.0;15.0;2;20;2;1125;3 days ago;;14;34;50;325;101;92.0;9.0;10.0;9.0;9.0;9.0;9.0;;;strict;12.0;2.21;40.4225088957,-3.71165111129;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
CHARMING APARTMENT II.;none;within an hour;100.0;;Sol;9.0;9.0;email,phone,reviews,jumio;Moratalaz, Madrid, Comunidad de Madrid 28030, Spain;Moratalaz;Media Legua;Moratalaz;Madrid;Comunidad de Madrid;28030;Madrid;Madrid, Spain;ES;Spain;40.408817502815154;-3.6574845328177177;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;49.0;;1495.0;150.0;25.0;2;10;2;800;today;;12;38;68;158;39;91.0;10.0;9.0;10.0;10.0;9.0;9.0;;;moderate;6.0;2.25;40.4088175028,-3.65748453282;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Bright and cozy apartment in Madrid;none;;;;La Latina;1.0;1.0;email,phone,reviews,jumio;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40766135069765;-3.706240795860272;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,First aid kit,Essentials,Shampoo;;50.0;300.0;;;30.0;1;0;5;1125;19 months ago;;0;0;0;0;0;;;;;;;;;;flexible;1.0;;40.4076613507,-3.70624079586;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Piso en inmejorable ubicación;none;within a few hours;100.0;;Recoletos;1.0;1.0;email,phone,facebook,reviews,jumio,government_id;Recoletos, Madrid, Comunidad de Madrid 28001, Spain;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42333714392131;-3.686309002929406;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;;120.0;;;120.0;100.0;1;0;5;1125;3 weeks ago;;8;26;39;307;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.28;40.4233371439,-3.68630900293;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Habitación Cómoda;none;;;;La Chopera;1.0;1.0;email,phone,reviews;La Chopera, Madrid, Comunidad de Madrid 28045, Spain;La Chopera;Chopera;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.39352740965159;-3.6957975647197694;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Dog(s),Heating,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;;;;;1;0;1;1125;8 months ago;;23;53;83;358;0;;;;;;;;;;flexible;1.0;;40.3935274097,-3.69579756472;Host Has Profile Pic,Is Location Exact,Requires License
